# train_target, train_y_target
5.734391808509826660e-01 8.174692988395690918e-01
1.897056549787521362e-01 6.328610181808471680e-01
4.934691190719604492e-01 6.033238172531127930e-01
-8.450479507446289062e-01 -2.864885628223419189e-01
-8.127928376197814941e-01 -1.227990627288818359e+00
-1.413651704788208008e-01 -6.261678934097290039e-01
-5.365002155303955078e-01 -8.218520283699035645e-01
5.073838829994201660e-01 1.085734665393829346e-01
-5.005415081977844238e-01 -4.674044549465179443e-01
4.085449874401092529e-02 -1.941844373941421509e-01
-4.683504104614257812e-01 -9.252333641052246094e-01
1.455677986145019531e+00 8.913127183914184570e-01
-1.289711594581604004e+00 -1.335063695907592773e+00
8.789524435997009277e-03 4.593293070793151855e-01
-4.290692806243896484e-01 -9.030802845954895020e-01
-5.750187635421752930e-01 -1.021229267120361328e+00
-8.420956134796142578e-02 -4.526361525058746338e-01
1.258910059928894043e+00 9.577720165252685547e-01
-6.576441228389739990e-02 -6.865001469850540161e-02
1.237340420484542847e-01 5.192779004573822021e-03
-5.649991631507873535e-01 -7.000113129615783691e-01
-1.506306529045104980e+00 -2.331947803497314453e+00
-6.997901797294616699e-01 -9.252333641052246094e-01
-9.290614724159240723e-02 -1.978761851787567139e-01
5.903640389442443848e-01 -1.424934566020965576e-01
-7.021203041076660156e-01 -5.080182552337646484e-01
6.345350742340087891e-01 1.112842440605163574e+00
5.630761384963989258e-02 -4.304824173450469971e-01
9.043779373168945312e-01 5.110196471214294434e-01
-5.105738043785095215e-01 -1.055720522999763489e-01
1.740793347358703613e+00 2.283259630203247070e+00
2.781271338462829590e-01 3.116430938243865967e-01
-7.402046024799346924e-02 -3.542036935687065125e-02
-5.640779137611389160e-01 -1.006460309028625488e+00
-4.167842268943786621e-01 -6.335520148277282715e-01
-2.997742295265197754e-01 -1.326791848987340927e-02
-1.599124521017074585e-01 -5.154023766517639160e-01
-5.889531970024108887e-01 -6.704733967781066895e-01
-4.705981910228729248e-02 -3.911276534199714661e-02
6.625352799892425537e-02 -1.527056097984313965e+00
-3.359378874301910400e-02 1.626932621002197266e-02
-8.434196114540100098e-01 -1.087687969207763672e+00
2.210155576467514038e-01 -3.418706655502319336e-01
-3.221153318881988525e-01 -2.163368910551071167e-01
5.969674587249755859e-01 3.817941248416900635e-01
-2.381384670734405518e-01 1.122658625245094299e-01
-4.778372049331665039e-01 -6.483203172683715820e-01
1.025479882955551147e-01 -1.055720522999763489e-01
-1.100819945335388184e+00 -1.412598967552185059e+00
-2.679820656776428223e-01 -8.698506355285644531e-01
-4.454880356788635254e-01 -1.080303788185119629e+00
-2.826316952705383301e-01 -2.347975820302963257e-01
3.670868873596191406e-01 5.479416847229003906e-01
2.494176477193832397e-01 5.688312277197837830e-02
-6.585513055324554443e-02 -2.975644767284393311e-01
1.733041256666183472e-01 4.667134582996368408e-01
7.529346942901611328e-01 1.020538926124572754e+00
-4.094822704792022705e-02 -4.280516505241394043e-02
-2.350110262632369995e-01 3.005658984184265137e-01
6.626484394073486328e-01 5.294803380966186523e-01
1.923994868993759155e-01 3.596403896808624268e-01
3.172578811645507812e-01 5.664023756980895996e-01
-7.528795003890991211e-01 -1.357216119766235352e+00
-1.065218329429626465e+00 -8.476969003677368164e-01
5.712255835533142090e-01 -6.261678934097290039e-01
-5.539847910404205322e-02 -3.972527682781219482e-01
-7.887946367263793945e-01 -1.168916106224060059e+00
-1.556836813688278198e-01 1.454955041408538818e-01
-1.437840342521667480e+00 -1.748585820198059082e+00
-2.859229445457458496e-01 1.159582585096359253e-01
8.230477571487426758e-01 2.451837956905364990e-01
3.919841051101684570e-01 4.962507188320159912e-01
-4.569088220596313477e-01 -7.147789597511291504e-01
-2.493868768215179443e-02 4.888665676116943359e-01
-4.799054265022277832e-01 7.903622090816497803e-02
-2.147668153047561646e-01 -7.369326949119567871e-01
6.949991583824157715e-01 9.799244999885559082e-01
2.258561700582504272e-01 7.953162193298339844e-01
-6.627902984619140625e-01 -1.634129166603088379e+00
-1.066560447216033936e-01 -4.637120664119720459e-01
3.608779907226562500e-01 3.707175850868225098e-01
-5.560094863176345825e-02 3.042582869529724121e-01
-1.020532131195068359e+00 -1.390445113182067871e+00
-5.944120883941650391e-02 4.925589561462402344e-01
-1.577323675155639648e-02 6.254768967628479004e-01
9.938622713088989258e-01 1.304835438728332520e+00
-1.375549137592315674e-01 -5.375555157661437988e-01
1.092921048402786255e-01 -1.572623997926712036e-01
-3.006035685539245605e-01 -1.013844490051269531e+00
4.600436687469482422e-01 1.196500137448310852e-01
-9.356472492218017578e-01 -1.268604397773742676e+00
3.512084484100341797e-01 8.272861689329147339e-02
-3.414713740348815918e-01 -6.126650795340538025e-02
6.667672097682952881e-02 1.500380574725568295e-03
-4.351614713668823242e-01 -1.166486069560050964e-01
1.874973326921463013e-01 4.334844648838043213e-01
1.068901568651199341e-01 1.307265609502792358e-01
-2.932755947113037109e-01 2.931817471981048584e-01
-1.653762608766555786e-01 -2.015679478645324707e-01
-5.286032557487487793e-01 2.968741357326507568e-01
-1.333138197660446167e-01 -3.898692727088928223e-01
3.840314149856567383e-01 2.045699954032897949e-01
1.932799071073532104e-01 2.414913922548294067e-01
4.917773008346557617e-01 8.642101287841796875e-02
1.447067111730575562e-01 3.522568643093109131e-01
-3.494079709053039551e-01 -4.046375751495361328e-01
-1.316518902778625488e+00 -1.497518301010131836e+00
1.463562369346618652e+00 1.478367209434509277e+00
-6.827759742736816406e-01 -9.510782361030578613e-01
-8.563278615474700928e-02 -2.458741366863250732e-01
-5.514776706695556641e-01 -8.920037150382995605e-01
-5.937429666519165039e-01 -1.867996454238891602e-01
5.440062284469604492e-01 4.667134582996368408e-01
1.991509050130844116e-01 1.934934556484222412e-01
1.260294318199157715e+00 1.094382405281066895e+00
1.434078663587570190e-01 8.642101287841796875e-02
-1.830989271402359009e-01 1.344183087348937988e-01
3.257656693458557129e-01 2.230307012796401978e-01
-2.391030043363571167e-01 -2.975644767284393311e-01
3.324497938156127930e-01 5.405569076538085938e-01
-2.102905064821243286e-01 1.861093044281005859e-01
-1.365393549203872681e-01 -7.234241068363189697e-02
-3.599123656749725342e-02 -4.649756476283073425e-02
1.764565855264663696e-01 1.257692836225032806e-02
-2.410934865474700928e-01 1.122658625245094299e-01
-8.843712210655212402e-01 -8.218520283699035645e-01
6.268265247344970703e-01 8.174692988395690918e-01
1.515869349241256714e-01 -4.747886061668395996e-01
2.390110343694686890e-01 -2.495665401220321655e-01
-6.048839092254638672e-01 -7.406244874000549316e-01
-5.983418226242065430e-01 -6.741651892662048340e-01
-1.420959830284118652e-01 -7.037030458450317383e-01
-2.479568123817443848e-03 1.898016929626464844e-01
-1.039758473634719849e-01 -3.160258233547210693e-01
6.914244592189788818e-02 -1.240327507257461548e-01
7.295937538146972656e-01 1.122658625245094299e-01
8.754195272922515869e-02 -2.065206877887248993e-02
-4.312835633754730225e-02 -7.184720039367675781e-01
6.818035244941711426e-02 1.122658625245094299e-01
2.020860910415649414e+00 2.017423152923583984e+00
7.892303466796875000e-01 5.664023756980895996e-01
3.682162165641784668e-01 3.264113664627075195e-01
2.611702084541320801e-01 2.968741357326507568e-01
-5.745677351951599121e-01 -5.818610191345214844e-01
-4.596669077873229980e-01 -2.532589435577392578e-01
-4.351133108139038086e-01 -8.735423684120178223e-01
3.433855772018432617e-01 3.042582869529724121e-01
-9.014306217432022095e-02 -2.643348276615142822e-01
1.090373843908309937e-01 -2.864885628223419189e-01
3.225244283676147461e-01 -2.015679478645324707e-01
-2.087556272745132446e-01 -1.572623997926712036e-01
4.141983985900878906e-01 1.602644473314285278e-01
2.570019364356994629e-01 3.153348267078399658e-01
-7.989598512649536133e-01 -3.972527682781219482e-01
-5.754221677780151367e-01 -8.476969003677368164e-01
-1.190500617027282715e+00 -2.228567123413085938e+00
-3.464586138725280762e-01 -8.735423684120178223e-01
2.880862355232238770e-01 5.220962166786193848e-01
4.377373456954956055e-01 4.113313555717468262e-01
3.435436487197875977e-01 3.670251667499542236e-01
1.387740522623062134e-01 -1.129562035202980042e-01
5.842300057411193848e-01 1.146072030067443848e+00
8.919672667980194092e-02 -3.234099745750427246e-01
7.449461221694946289e-01 4.630216956138610840e-01
-1.669240593910217285e+00 -1.807660341262817383e+00
1.580238789319992065e-01 7.903622090816497803e-02
1.299373030662536621e+00 1.688820362091064453e+00
-5.000828504562377930e-01 -4.600196480751037598e-01
4.279866814613342285e-01 2.857975959777832031e-01
-7.573523521423339844e-01 -4.120216965675354004e-01
-8.395466208457946777e-02 -8.341895788908004761e-02
-1.879330724477767944e-01 -5.043258666992187500e-01
1.253926873207092285e+00 1.962041020393371582e+00
-3.888130187988281250e-01 -8.070831298828125000e-01
-1.549538522958755493e-01 -8.329285979270935059e-01
2.082230091094970703e+00 1.762663722038269043e+00
-3.507243394851684570e-01 -5.855540633201599121e-01
-1.301922082901000977e+00 -1.091379642486572266e+00
4.714512825012207031e-01 8.174692988395690918e-01
-8.014945983886718750e-01 -7.960072159767150879e-01
-4.757720232009887695e-01 -3.824844658374786377e-01
-6.953037530183792114e-02 -7.073948383331298828e-01
-2.483912110328674316e-01 -1.794154942035675049e-01
-2.424598187208175659e-01 -2.495665401220321655e-01
5.542871952056884766e-01 4.445610046386718750e-01
-8.173912763595581055e-01 -1.397830009460449219e+00
1.418628454208374023e+00 9.873092770576477051e-01
4.516173899173736572e-02 -3.160258233547210693e-01
-5.991048812866210938e-01 -1.209529995918273926e+00
1.944463700056076050e-01 1.027923107147216797e+00
-3.417651057243347168e-01 -3.418706655502319336e-01
-8.252449333667755127e-02 -6.446285843849182129e-01
4.479216933250427246e-01 5.811713337898254395e-01
1.033864766359329224e-01 -9.080375730991363525e-02
-3.228736519813537598e-01 -5.707851648330688477e-01
2.737228274345397949e-01 1.713403463363647461e-01
9.016908407211303711e-01 6.476299762725830078e-01
1.706056445837020874e-01 3.965624272823333740e-01
-2.083712965250015259e-01 -3.012568652629852295e-01
2.187169641256332397e-01 -6.372437477111816406e-01
-1.007026433944702148e+00 -1.150455474853515625e+00
8.840993046760559082e-03 -5.634003281593322754e-01
-2.200618386268615723e-01 -4.083299636840820312e-01
-1.418100237846374512e+00 -1.685819625854492188e+00
-1.832042634487152100e-01 -1.351093053817749023e-01
-6.802939176559448242e-01 -7.701623439788818359e-01
-2.833886742591857910e-01 -4.083299636840820312e-01
6.959069371223449707e-01 9.946934580802917480e-01
-2.768651247024536133e-01 -5.375555157661437988e-01
-1.359156608581542969e+00 -1.652589917182922363e+00
1.772978752851486206e-01 -2.200292944908142090e-01
-9.455469846725463867e-01 -9.769237041473388672e-01
2.060552835464477539e+00 2.128188610076904297e+00
1.745730638504028320e-03 2.230307012796401978e-01
7.518461346626281738e-01 4.888665676116943359e-01
-1.533434629440307617e+00 -1.523363709449768066e+00
2.089287281036376953e+00 2.556479692459106445e+00
2.137328535318374634e-01 5.073279142379760742e-01
1.721789687871932983e-01 -9.080375730991363525e-02
-4.103448987007141113e-01 -1.424934566020965576e-01
-6.420462727546691895e-01 -1.117225766181945801e+00
3.389971256256103516e-01 -3.566396236419677734e-01
3.339616656303405762e-01 5.688312277197837830e-02
-6.145604848861694336e-01 -9.326168894767761230e-01
-1.678065955638885498e-01 -3.824844658374786377e-01
-4.839605093002319336e-02 -7.110872268676757812e-01
1.115122675895690918e+00 2.931817471981048584e-01
-1.132093667984008789e+00 -5.338630676269531250e-01
-6.537429094314575195e-01 -7.037030458450317383e-01
3.193736672401428223e-01 4.445610046386718750e-01
-2.075449079275131226e-01 -2.126451432704925537e-01
9.491337537765502930e-01 6.328610181808471680e-01
1.813665986061096191e+00 1.965733408927917480e+00
-7.795584201812744141e-01 -1.194761037826538086e+00
1.617239564657211304e-01 2.156465500593185425e-01
1.345740318298339844e+00 1.452522397041320801e+00
2.672188878059387207e-01 -1.535699963569641113e-01
-3.473882675170898438e-01 -2.089527398347854614e-01
1.125735402107238770e+00 4.740982651710510254e-01
-6.258010864257812500e-01 -4.415589570999145508e-01
-1.147975027561187744e-02 -5.818610191345214844e-01
3.027282953262329102e-01 4.150237739086151123e-01
-8.385378122329711914e-01 -1.010153412818908691e+00
-2.337362915277481079e-01 1.996172592043876648e-02
2.268423080444335938e+00 2.523250579833984375e+00
7.782731950283050537e-02 -2.791037857532501221e-01
1.782249659299850464e-01 -8.735423684120178223e-01
-3.964021801948547363e-01 -9.584630131721496582e-01
9.041787683963775635e-02 7.657789587974548340e-01
-3.230676651000976562e-01 -9.030802845954895020e-01
1.588094085454940796e-01 -3.603313565254211426e-01
-6.007980704307556152e-01 -4.120216965675354004e-01
1.245119690895080566e+00 2.342334032058715820e+00
6.303311586380004883e-01 6.734755039215087891e-01
-1.117377430200576782e-01 1.307265609502792358e-01
1.057040572166442871e+00 1.182994127273559570e+00
-9.462703466415405273e-01 -8.624658584594726562e-01
1.390502214431762695e+00 1.703589320182800293e+00
1.641700118780136108e-01 2.082617431879043579e-01
1.494341611862182617e+00 2.338642358779907227e+00
-5.247921347618103027e-01 -9.843078851699829102e-01
-8.225840330123901367e-01 -6.446285843849182129e-01
-9.890196472406387329e-02 -2.015679478645324707e-01
-1.823903024196624756e-01 -1.424934566020965576e-01
-6.019654273986816406e-01 1.996172592043876648e-02
1.013150960206985474e-01 7.534381747245788574e-02
-4.768235981464385986e-02 -3.529472053050994873e-01
3.265680372714996338e-02 4.580657184123992920e-02
-2.841741740703582764e-01 -9.547699689865112305e-01
-6.245267391204833984e-01 -2.827961742877960205e-01
-5.143811702728271484e-01 -4.747886061668395996e-01
3.719200491905212402e-01 3.411803245544433594e-01
1.001738309860229492e+00 1.602644473314285278e-01
-3.702351570129394531e+00 -2.793469905853271484e+00
-2.523657977581024170e-01 -1.757230907678604126e-01
4.420170783996582031e-01 7.916244864463806152e-01
-3.780280798673629761e-02 -2.938720881938934326e-01
-6.187660992145538330e-02 -4.932492971420288086e-01
-2.582224011421203613e-01 -1.055720522999763489e-01
-5.862445235252380371e-01 -1.535699963569641113e-01
1.449689716100692749e-01 -2.311051934957504272e-01
-1.234243512153625488e-01 -2.864885628223419189e-01
2.224894315004348755e-01 -1.018796563148498535e-01
-1.378997087478637695e+00 -1.224298238754272461e+00
4.958297312259674072e-02 -3.603313565254211426e-01
5.878964662551879883e-01 -3.911276534199714661e-02
-3.794114589691162109e-01 -1.461858451366424561e-01
6.534521579742431641e-01 1.116534829139709473e+00
-2.970281839370727539e-01 -5.154023766517639160e-01
-9.885854125022888184e-01 -1.202145814895629883e+00
-6.744060516357421875e-01 -1.408907175064086914e+00
5.040378868579864502e-02 -3.935610055923461914e-01
-4.602815210819244385e-02 1.500380574725568295e-03
-2.460435032844543457e-01 -2.200292944908142090e-01
-2.731958031654357910e-01 -7.234241068363189697e-02
-2.314973622560501099e-01 -2.191370818763971329e-03
-2.241448462009429932e-01 -2.458741366863250732e-01
-2.972804009914398193e-02 -7.443168759346008301e-01
6.144897639751434326e-02 -2.975644767284393311e-01
-4.019057452678680420e-01 -4.932492971420288086e-01
-4.574806690216064453e-01 -1.609548032283782959e-01
-3.094549179077148438e-01 -5.154023766517639160e-01
-1.170594990253448486e-02 3.965624272823333740e-01
7.372503876686096191e-01 4.949897155165672302e-02
3.681944608688354492e-01 -1.757230907678604126e-01
2.663808465003967285e-01 -1.326791848987340927e-02
3.488662838935852051e-01 -2.901803255081176758e-01
-5.125928521156311035e-01 -5.523244142532348633e-01
-1.446021676063537598e+00 -1.279680967330932617e+00
-1.228787600994110107e-01 -7.849306464195251465e-01
1.829575151205062866e-01 2.008776068687438965e-01
5.839170217514038086e-01 3.374879360198974609e-01
3.521317243576049805e-02 -3.172926232218742371e-02
1.177446007728576660e+00 1.242068648338317871e+00
8.438460528850555420e-02 4.519451558589935303e-01
6.053973734378814697e-02 3.448720872402191162e-01
-5.913272500038146973e-01 -1.442136764526367188e+00
-1.163036227226257324e+00 -1.467981696128845215e+00
3.324581980705261230e-01 2.784134447574615479e-01
-1.706249564886093140e-01 2.710286378860473633e-01
-4.364475607872009277e-01 1.048810631036758423e-01
4.181712269783020020e-01 5.110196471214294434e-01
4.140598177909851074e-01 5.774789452552795410e-01
-1.655831038951873779e-01 8.396223783493041992e-01
-9.102984517812728882e-02 -7.590858340263366699e-01
